text,label
"lovely hotel excellent location, stayed 4 nights earlier month executive room no31 got nice deal hotels 4 price 3 offer.our room nice quite large beautifully decorated windows courtyard chose room people mentioned noise road, did experience little noise rooms people moving things wooden floors etc.there good sized bathroom incorporating nice deep bath ideal soak long days walking, shower bath nice powerful little low, 6'2 think taller bang head shower head.the hotel lovely beautifully decorated helpful friendly staff, absolutely perfect location far concerned.we return,  ",5
"anniversary weekend august 2008 sourced hotel site felt obligation report, tenth wedding anniversary short weekend trip paris, hotel superbly situated tourist trip metro taxi rank 3 mins door, main thorough fares place trocadero nice come day walking paris, staff welcoming helpful indulgent rusty french hotel nice use small space gives intimate feel not cost feeling looking way cheap.our room 3rd floor smaller recently redecorated clean contemporary, bed comfortable, tv comlimentary bottle water, no minibar kettle frankly did n't miss opportunity buy overpriced drinks drink instant coffee.breakfast included deal august promotion like hotel small perfectly formed, going obviously pastries bread fresh.overall want base located modern feel staff trip help plaza ideal.the plaza does not pretend n't does does,  ",5
"overated overpriced company assigns hotel employees no choice endure brief numerous overnights caribe, visit featured smoking room did not request staff refused change room, reporting malfunctioning air conditioner did not budge 53 degree setting forced remain room, floor co-workers reported roaches room staff failed, rooms generally mildewed damp musty, n't want drink water san juan need bottled water room ready cough 7.00, need internet, going cost 14.95 excessive consider hotels providing free wifi/lan service guests, choice,  ",1
"great place stay madrid, hotel wonderful place stay madrid, conveniently located staff incredibly helpful rooms great, hotel dark shutters light late spanish nights, slight drawback lack room service on-site, overall hotel perfect visiting madrid style,  ",5
"reviews hotel mark hotel expected tripadvisor reviews quiet place close madness times square, cafe rick provides relaxed homey feel free wine cheese reception evenings sunday great way unwind day sightseeing, staff outstanding genuinely feel like guests home,  ",5
"huge surprise, booked hotel traveling budget, actually booked room 125 night, really nervous pulling area little shady, surprise staying beautiful hotel, interior remodeled, modern hotel, flat screen tvs comfortable bed, delicious breakfast roof morning, mile major shops took bus fisherman wharf, think like 4 bucks round trip took 15 minutes, walked night time mall okay did not husband felt unsafe, not beat hotel, spectacular, shocked, booked night unsure ended staying g 3 nights, worth, recommend hotel, clean beautiful staff outstanding, helped reservations gave directions needed,  ",5
"ritz carlton just so-so ritz carlton does not live chain reputation, room small furniture rearranged night make room cot granddaughter traveling, cot place 35 night extra not walk balcony 150 night extra tripping furniture, lighting bathroom horrible food just ok lunch long wait outdoor restaurant n't ritz experience expected, stayed better hotels lot money,  ",2
"1 day short stay stayed hotel convenience coach took kuala lumpur stopped right hotel lobby, location hotel near orchard road famous shopping area singapore accessible taxi not foot mrt, room condition bit old, n't complain spent night,  ",3
"wonderful spa great service spa not missed, massages best bali hotels, forever grateful management helping locate lost luggage, private plunge pools treat couples holiday,  ",5
"aewsome hotel lovely, clean tidy, great breakfasts, friendly helpful staff, fixed problems immediately, good value, stay sure, good location away busy kuta close walk,  ",4
"comfortable beds, stayed 3 nights pleased size rooms nice clean comfortable beds pillows, beds typical europe 2 single beds pushed, not gives nice large bed means n't fight duvet, booked deluxe rooms reasonable size building quiet, bathroom good size, rooms clean housekeeping not good, ask day extra tea/coffee amounts left room frugal especially weather cold snow wanted warm hot drinks, given robe no slippers, requested reception twice appeared frustrating paid deluxe room, sunday picnic breakfast room friends not places open breakfast sunday november breakfast hotel extremely expensive quite crumbs floor, room serviced not till 5.00pm concierge helpful attentive.the hotel placed exploring canals architecture, lots long walks snow, plenty good places eat sit drink watch world by.we stay hotel apart housekeeping good,  ",4
"smart central smart clean modern hotel not characterful works comfortable, bathroom particularly equipped fabulous shower, staff polite helpful not friendly, location wonderful west end st james park westminster other-london doorstep, breakfast continental version looked laughably bad value like reviewers skipped,  ",4
"hip motel not resort hotel means service good staff helpful free car service great, rooms nice not luxurious laid comfortable, bathrooms small, rooms open outside corridors overlooking small pool like motel, nice roof terrace watch sunset, not sure location not great deal walking distance like phoenix, good budget option n't expect luxury hotel, young cool trendy place,  ",4
"not great choice husband visited hotel anniversary trip, trip caribbean year chose dominican republic, aware pay 10.00 country not aware order good service pull dollar, paid lot money inclusive resort upgrade royal service tip non stop decent service, customer service not best dominican people not friendliest, understand country poor job serve guest resort, believe tipping usually receive good service, say food good bartenders did not make good drinks, time ask drink did not spanish did not know, not recommend resort does not speak spanish fluently, huge communication barrier interferes service, avoid package__Ç time share/ vacation package presentation, major turn trying enjoy expensive vacation people manipulating receive package waste 2 hours day, not royal service wait train hot sun come main building restaurants entertainment, huge problem pool closed 7 pm sun allergy swim sun goes, people country hustlers use communication barrier way, souvenirs not reasonable price not higuey price souvenir shops beach, not feel activities planned guest resort bland boring, beach open locals try sell items excursion annoying, planning visit resort lot dollar bills pesos service depends,  ",1
"gorgeous hotel, just returned hotel, booked mum mothers day.i say staff extremely professional rooms gorgeous, modern hotels leave rooms feeling bit cold rooms funky homely time.it true reviews say beds like sleeping cloud warning advise price mini bar, make sure check pig presented 2 cans coke packet pringles little pot chocolate.on hotel amazing definately stay,  ",5
"nice little boutique hotel close shopping good comfortable beds cd player room free wireless internet, nice free breakfast waffles boiled eggs fruit toast oj great location shopping good service great price online travelzoo 75, nice lobby sitting room aveda bath products providedbad room small expected small not badother comments valet parking average price san francisco, good way go. room pretty clean. right price definitely stay here. walls hear people n't really problem,  ",4
"unexpectedly blown away little gem fancy chic alila ubud did n't really high hopes alila manggis like poorer sister sorts actually quite blown away tranquil ambience relaxing beachside surroundings warm service attentive non-intrusive staff general congeniality terms famous seasalt restaurant unspoilt countryside cycled, short points wanted share room totally loved room especially wide spacious day-beds room mess barang-barang balcony overlooking pool expanse coconut trees sea external day-bed especially comfortable place relax anytime day sipping camomile tea slowly wake sweet dreams reading good book away rainy afternoon night talking home liked convenience wash area basin separate shower area friend multi-task liked turn-down service aromatherapy amenities helped relax.service mentioned totally liked service staff pro-active attentive intrusive, wonderful chat warm engaging way, snorkelling guide especially patient attentive needs especially given currents pool compared alila ubud shallow pool nothing wax lyrical functional simple way nice pool lounge restaurant thought food top-rated liked blends east west executive chef created, breakfast sets scrumptious asian dishes slightly appetising palate, suggestion offer rice table option complimentary balinese western meuns offered, increase bbq seafood nights merely friday night, suggestion better maps guests enjoy walking cycling trails especially interesting roamed village roads safe inviting cute village children calling schools,  ",5
"courtyard surprise courtyard exeter street boston small european style hotel wonderful surprises immaculate charming special location..and courteous staff, did n't expect type hotel heard courtyard..i fully recommend hotel coming boston area.diana,  ",5
"winner madrid loved madrid palace definitely re-book, room gorgeous stayed floor 6 spg preferred guest room amex n't happier, room quiet peaceful retreat amid busy city, room looked hotel court yard cut noise, service excellent overall pleasant experience,  ",5
"great stay hotel ta just scrolled ratings ranking affordable hotel, agree high rating, rooms spacious comfortable clean, location easy acessible like 400 meters underground quite, no problem sleep street-front room, 323. high ceilings modern instalations, good shower hair-dryer.do n't hesitate,  ",5
"service genuine smile, booked hotel noticed responsive messages posted site, fifth anniversary wrote asked ideas make special, wrote quickly advised surprises asked wanted email note husband, arrival delivered lovely assortment tasty decorative sweets chocolate covered strawberries champagne note husband handwritten, wonderful surprise exemplifies type service offered hotel, stayed club level service professional warm, wonderful not cheap, meal il molino, travel great deal eat fine restaurants thought place rated highly food service, sole complaint bit noisy casino, grounds groomed staff friendly, housekeeping did good job no complaints room, really great little anniversary get-a-way not hesitate recommend hotel,  ",5
"great week el just came el puerto rico stayed casitas 2 bedroom condo, perfect weather 1 afternoon fact sun 3pm everyday, pools clean clear, slide great planning build new water park dec. pools chose infinity pool casitas south incredible, palomino beach easy new boats faster 10 minutes, unbrella cover needed sun strong, rental floats jet skis snorkle equipment enjoyable water clear easy spend day, chairs pool beach comfortable towels large, food service good island time, restaurants expensive expected island strip house blosssoms stingray cafe great, italian otello ok. casual places buena vista marina good buena vista better, golden door spa exceptional, massage pineapple bliss scrub, great treated like queen, spa expensive feel taken care, overall 8 year old boys friends lot fun enjoyed place, return finish rennovations crowded occupancy,  ",4
"wonderful, wonderful stay bale stayed single pavillion number 8 5 nights, room spacious airy design sleek minimalist comfortable/simple not like like ultra-modern design hotels light switch, bathroom big nicely designed complete indoor outdoor showers, loved steps pool sliding bathroom doors, private pool lovely decent size private pools plenty private outdoor space, single pavillions not sun loungers deckchairs double daybed outside relaxing roof ca n't use sunbathing, garden/pool got sun day 4pm downside quite near main road constant stream traffic means not relaxing condusive mid-afternoon snoozing, main pool n't hear traffic probably worth asking room higher complex, main pool good size swimming 20 metres feels crowded people stay pavillions day beach club, bale private beach club nice loungers umbrellas attendants bring towels/drinks, hotel drive takes 5 minutes, beach not wide lovely yellow sand water clear turquoise nicer beaches kuta/seminyak, seaweed washed beach bale clear away section sand, bale spa really nice treatment rooms big jacuzzis private use treatments, treatments fairly expensive balineese standards 60 1 hour massage plus 21 tax/service therapists good, breakfast pavillion morning no charge nice touch food great good selection plenty different things try course days, staff pleasant happy arrange behalf, hotel offers free transfers restaurant tanjung/nusa dua jimbaran great service used night bumbu tanjung better places nearby, great indonesian food decent wine list terms selection prices rare bali, disappointed pjs seasons jimbaran beautiful setting beach food not exceptional wine list extortionate imported wines prices start 80, definitely worth going amanusa hotel door bale sunset drink setting really beautiful,  ",5
"perfect way try new york couple times year shop, stay central park decided try new york palace, definitely good decision try excellent hotel, check-in check arrived 11 able check provide room right away, doormen desk personnel helpful pleasant check breeze, checked right noon expecting doing, no issue able complete transaction minutes.the room space comfort traditional elegance, booked corner room 350 sq ft large ny standards, gorgeous view cathedral windows sides, bed comfortable firm not overly bed bath linens nice, shower great water pressure gilchrist soames toiletries, bedside controls lights temp request privacy, room quiet heard nosie street guest rooms, instead keycards hotel uses palace issues keys, no idea nice surprise maybe novelty maybe line elegance earlier era, hotel facilities fitness center spa eighth floor featured cardio machines look cathedral equipped individual cable tv screens, provide courtesy bottled water earphones towels locker room, brought amused borrowed athletic shoes clothes forgotten, gilt bar quite amazing mix old modern ornate high vaulted ceilings thoroughly modern bar featuring lighted scuplture end, ate room service breakfast quite good available package, elevators bit slow hour nothing different high-rise hotels.location block saks short walk best fifth avenue including henri bendel bergdorf goodman, bit walk barneys higher end boutiques madison ave. overall hotel elegant comfortable provided understated service, offered varied rates packages par similarly rated located hotels, no fault hotel whatsoever look forward visiting,  ",5
"fleapit beware horrible place, ended lots cute fleabites troubles, got room say cell small horizontal window ceiling height, window looked ground level someones roof garden nice.the room roasting hot no air opening window just let mozzies, bothered breakfast, shared toilets incredibly basic.if want reasonable holiday avoid hotel, dont care simply worried price flea proof guest, hotel brian easily worst hotel stayed avoided,  ",1
"great hotel weekend returned barcelona hotel center, really 4-star hotel expected, excelent hotel jacuzi roof, day walking nothing better rest warm-jacuzi champagne look night city hotel,  ",5
"second visit palma real prfect returned palma real june 6-12th, previously october large family group including kids time returned solo anniversary trip.we wonderful trip october worried n't just great, highlights reservation note did make reservations sol melia.com price match guarentee expensive rate terms online 48 hrs honor rate minus 10 able cheaper expedia saved 350- good start check in/out painless ting did stick oct given champaign check time draft beer little strange welcome beverage room beautiful asked romantic room given floor room beautiful view, interesting did pamphlet addressing service room, think response negative reviews indifferent service complaints pamphlet stated respond 15 min complaint acceptable resolution 2 hrs, did trouble tub attended fixed 1 hr.we tipped beverage man asked fridge filled presidente sure cool ready.royal service did not, feel did not miss, no trouble getting bed pool making dinner reservations day.romance package worked romance dept arrange passion package hotel website included ammenities breakfast mimosa bed beautiful jacuzzi tub decroations candlelight night couples massage 10 spa tx far incredible thing dinner stars romantic dinner 2 beach champaign waiter delicious menu, incredible, arranged photographer francisco photograph evening, truly priceless hubby frugal did not care price tag want special highly reccommend, food/service not believe reviews say tip treated badly definitley going people, brought 200 singles tipped 1-5 regularly treated like king queen, buffet restaurante newspaper brought waiter fresh juice use needed, staff definitley speak alot english oct feel response reviews, remembered names drinks etc.special staff include lenin course lenin pool bar memorable got, fransisco pool bar, juaqin jenfry lounge upstairs excellent, carlos mojitos sky bar wonderful staff passion, fredrico buffet, restaurante atmosphere upscale restaurnte big city, great meal vento comparable upscale restaurante ate twice passion meal better, tepanki restaurant excellent, lets face paying include shelf drinks lush accomodations entertainment not expecting 5 star gourmet meals new york city, did enjoy meals did not sick.pool stated previously gorgeous bar jacuzzi water lounge chairs.spa facilities technicians 1st class, husband did treatments spent time hydro area, equal spa us.nightife improved october weaker area, casino fun table games not slots.activites did snorkling fort 1 hr trip, included swam alot fish recommended bring breads attract fish really worked, just relaxed, vacation club visible aggressive time, trip just politely declined offer, tips bring conditioner hair, conditioning shampoo just n't, gentlemen remember dress pants restaurantes run men forgitten pack wonderful time twice definitely return visit,  ",5
"hated leave concur recent reviews, stay great, flights cancelled snow northeast caribe easy book rooms, stayed towers lovely modern clean service great, beach/pool area lovely ended spending day nice pina colada, not hesitate return,  ",4
"perfect spot wife stayed 4 nights loved, location absolutely wonderful, literally 5 minutes duomo restaurants shops close directions, close train station easy, room great, plenty room clean comfortable, bathroom great, roomy clean modern, staff nice helpful not overly, breakfast good, pastries bread fruit cereal meats biscuits coffee multiple types juices, did n't leave hungry wanting, florence favorite city italy hotel definitely aids fond memories, no complaints hotel centrale recommend,  ",5
"nice hotel stayed december fot 5 days, staff helpfull, nice clean rooms en ver y good situated want barcelona.to surprise dinner als good lovely steak,  ",5
"highly recommended just come ten-day stay hotel 41 great time, staff attentive friendly helpful, great bar breakfast served day, room lovely place generally kept, midtown not interesting areas course hotel close lots subway lines placed getting city, true rooms pretty small overlook brick walls new york gon na,  ",5
"great hotel perfect location wife regular visitors amsterdam stayed numerous hotels city rennaissance offers best location comfort service value.ok bit outdated design does n't offer uniqueness hotels located amsterdam canal houses does offer large rooms extremely comfortable beds served lifts not near vertical stairs excellent service hotel check desk helpful entertaining concierge substantial buffet breakfast ensure comes room rate best locations amsterdam giving easy access wonderful canals jordaan quarter centraal station main shopping street damrak visit awful area stayed club room offering free beer wine soft drinks mini bar access club lounge extra cost think quality rooms better value.so considering booking rennaissance n't negative reviews lot hotel little money,  ",5
"good location nice boutique hotel great hotel centrally located, husband stayed weekend, booked hotel amex using points steal, reading reviews bit nervous compared boutiques 9-0 bad reviews, arrived late friday staff nice welcoming especially brian valet service, called ahead asked room highest floor said note file, arrived room paid extra view disappointed view building way, moved room floor view better honestly not pay additional money view unless want look buildings, beds comfy shower good liked knowing staying eco-friendly hotel.we did n't noise complaints suite door let alam clock ring hour called guest services sent care immediately, overall great stay like swank boutique hotels, people boston little warm fuzzy staff including scotty concierge happy accommodate, wo n't disappointed,  ",4
"christmas embassy suites looking pre-cruise hotel new orleans, family looking place sleep close pier walking distance french quarter, large group needed 5 rooms, quick phone group reservations department quoted rate 89 room additional 10 fifth person, included order breakfast happy hour cocktails evening, arrived christmas eve coldest weather new orleans seen 20 years, met brother law family walked french quarter, taken taxi walked blocks taken streetcar idiots walked, temps mid thirties windy, dinner embers steakhouse bourbon st. peters, dinner good pricey quality, embassy suites nice looking hotel unbeatable price, bar resturant level large open space breakfast served, no ordinary continental breakfast- big buffet special order egg cooking area, hot beverages cold juices fruit salad fruit bagels pastries cereal offered, looking place christmas dinner party come 6:00 decided eat special christmas buffet right embassy suites, unfortunately rest group not fly christmas day weather, snowed new orleans, changed reservation 20 9 lost, apologizing resturant manager offered comp meal, seven ate buffet 2 ate regular menu, enjoyed food, day asked granted late check time 1:30 able enjoy day little boarding ship, walked blocks caught streetcar rode jackson square, came walked hotel grabbed bags rolled 3 blocks pier boarded ship, stay,  ",4
"delightful stat took husband surprise weekend trip london birthday chose chesterfield largely based wonderful reviews gotten website, absolutely loved stay chesterfield hotel, staff warm accomodating impeccably mannered, wonderful way start weekend immersion english politeness refinement, ian concierge desk helpful charming valerie desk endearing sweet, room bit small normal european hotels tastefully decorated true english style, marble bathroom beautiful large spacious, breakfast, ah scrumptious english breakfast, n't wait morning breakfast beautifully decorated dining room conservatory, delicious fresh morning went, cafe latte die, finally certainly not hotel perfect location mayfair, mayfair beautiful chic close, plus hotel tucked gorgeous romantic winding street, n't asked nicer, forget weekend stay london chestefield did wonders make special, highly recommend,  ",5
"stylish rooms great location stayed recommendation rick steves gives great advice, rooms quite modern stylish albeit small, hotel recent y renovated delightfully playful interior designer, rooms bargain paris, best suberb location explore paris, block away rue cler subway bakery sells transcendental pastries, great day stay return heartbeat,  ",5
"ridiculous cancellation policy misfortune making reservation hotel want cancel better room stratford maxwell, close union square experiences way better.management hotel best sneaky, hotels one-day cancellation policy litany laws regarding cancellation end lose money.at hotels stay day change n't like, not, money reason ca n't stay way.asked reason best come n't charge lot way things, utter bull, hotels charge just little better management rooms.also hotel tenderloin, worst neighborhood san francisco, unless heroin junkie n't want staying hellhole hotel,  ",1
"good time stayed hotel july 23-29th, people n't kidding horrible check process hotel, 4 families line took close 2 hrs check, asked safe went hand 15.00 said n't necessary, thinkin cool, gives 2 different key chains good, room safe no lock it., given 2 keys room no safe key., way lobby 15.00 lock safe asked place, say worst stay.they say reservations night restaurant heard people getting reservation night, just note hacienda mexican restaurant really good.i know all-inclusive really surprised people not tip, come people, singles people really use money work hard good tip save money bring raft, air compressor little shops hotel, not charge air, good stay come puntacana definitely try different hotel.if want info email dannie0143 verizon.net,  ",2
"ok different stayed work nights, hotel amazing location right water water harbour bridge.the decor hotel nice modern cool touches glass floor near lounge area look water modern touch sensative lifts annoying work use, toilet noisy vacuum flush similar aeroplane floorboards hall noisy people walk past, view wharf n't harbour views amazing.it different interesting place stay n't know book,  ",2
"wow phenomenal hotel, hotel best stayed frequent business traveler, did weeks research booking room affinia dumont, really wanted place contemporary spacious great value good location, expectations time told not high expectations, boy surprise, staff exceptional room amazing location hotel outstanding, biggest things experienced great feeling comfort, felt like hotel second home experienced hotel, husband incredibly picky great eye floored better executive desk chair compared home especially appreciated use lights extra plugs dimmer switches room, attention room layout decor apparent.anyways reading stop researching book room fine hotel not disappointed,  ",5
"great hotel strongly recommended, 2 adults 2 kids stayed night early june 2007 really liked, location arc triomphe perfect, staff friendly helpful, family room spacious paris standards, price good overall strongly recommend hotel,  ",5
"sleek luxe choice short favorite place stay toronto given combination luxe rooms good service locationpros super large bathrooms luxurious spacious comfortable great products molton brown luxe minimalist rooms color palette neutral no extra clutter bed comfortable draper open remote control room maintained good service not really seasons standard tend friendly well-meaning great gym closes early 10:30 excellent food senses bakery die coffee pastries cons rooms lack good view great light hotel low floors condo building not directly attached toronto underground path short walk path winter really appreciate direct connection hotels directly attached fairmont sheraton hilton n't worth benefit,  ",5
"great location hotel pierre florence great, 4 star think lived expect 4 star hotel, thought price ok considering florence fairly expensive in-demand tourist destination, location perfect wanted florence walked, bad mum bad hip time, ponte vecchio uffizi duomo probably 5 mins walk away, designer shop heaven closer, fairly nice restaurant right road open til 11.30pm.the room spacious superior standard deluxe checked not difference just square feet way clean comfortable, hot water no drainy smell read hotels travellers reviews, staff nice helpful speak good english, view room rubbish wall similar lots hotels florence, built street views noisy better reflection, continental breakfast ok not amazing better lot read travelling, definitely stay usually 5 star good,  ",4
"great hotel helpful staff safely say hotel excellent bargain, rooms clean service excellent, desk personnel remembered names greeted time walked, spoke good english.the hotel located 50 yards metro station couple blocks form main montparnasse station.while not largest hotel room world certainly acceptable european standpoint extremely clean updated, defintitely stay hotel comfortable recommending friends family,  ",5
"great stay apollon montparnasse wife 3 adult daughters just returned days paris stayed hotel apollon, delight, paris great staff facilities apollon just little bit better.the hotel great location tourist district right metro stops away town, streets quiet night cafes restaurants immediate vicinity, nice dinner street late night owner wanted close going holidays day, canada threw open kitchan treated like royalty, remember people france holidays august really affects dining choices.the hotel clean clean clean, double triple big especially european standards, staff great friendly accomodating, watch elevator 2 passengers time.the value great, 100 euro including breakfast ca n't beat,  ",5
"location location location, hotel location shopper suggest stay, sandwiched 5th madison great shopping surrounding, concierge fairly helpful, doorman hard time hailing cabs horrific weather location street heading east bound times hoof 5th ave grab cab corner, coldest week january big birthday, nearly froze death miami complaining.as healthy eater n't really hotel unless want foods cab downtown organic healthy places are.the rooms decent water pressure good, did n't eat meals hotel tea spinach ca n't really comment dining hotel.one thing stands trying hook tech support great okay thumbs, location street rooms quiet plus traffic noise bothers light sleepers.they close american girl desk, unfortunately did n't 9 year old blown gasket seeing molly perched desk, amercian girl close little girl loves place.would stay no did not pick place depending needs place great value looking location good place nice staff.i think better things say busy warming scrounging food stay,  ",4
"tired hotel close convention centre darling harbour like packers hotel, entrance foyer outdated corridors dark dingy, hotel rooms small price paid, room noisy bar fridge bar fridge, 3 tiny long life milk containers, got night turned sleep, hotel room smelled cigarettes asked non-smoking room.do n't stay breakfast cheaper better restaurants waterfront, queried price room hearing checkout getting cheaper rate, definitely not bother staying again.this hotel needs huge revamp immediately,  ",1
"sadly not quite good hotel calibre not mention price disappointed aspects stay, location view inspiring guest rooms try getting cab time day night doorman advise road try seasons taxis n't like coming, not great recommendation five-star hotel especially wearing high heels, pre-booked morning newspaper failed materialise took 45 minutes resolve pre-booked much-needed massage appointment spa messed simply advised later, parting gift additional 75 sent mail housekeeping staff incorrectly tallied minibar account.all thoroughly ordinary experience despite view opera house, contemplating stay hotel consider seasons instead stayed better service,  ",2
"wonderful hotel went puri santrian honeymoon summer august nicest hotel stayed, rooms really clean spacious- superior room big balcony poster bed view pool, food good especially like tea coffee cake 4pm, grounds hotel immaculate real tropical feel, towels use pool nice beautiful orchids pots, usually got sunlounger weather great- bit cloudy days rained one- great temp.the pool beach n't beautiful seen hotel it.the staff brilliant bali friendliest people met travelled fair bit.the hotel small area fantatsic restuarants bar british pub combo, good cocktails double dutch bar surrounding area not picturesque like contrast walk hotel main road, went seminyak day taxi ride- 15 minutes thought different feel area amazing shops restuarants bars lot bussier cosmopolitan, overall amazing honeymoon puri santrian,  ",4
"fairly priced hotel recently got long weekend amsterdam girlfriend 30yrs 26yrs, times generally staying friends lived there.chose hotel location right rembrandt square middle leidsplein/vondel park centre town way.room newly refurbished according reception renovations complete saw room extremely compact fine sleep spend minimal time getting ready day/night, overally standard hotel price pretty good definately consider return dam.we got 3night stay thurs-sun flights expedia,  ",4
